file,line,fn,cc,ncalls,tottime,cumtime,callers
~,0,<built-in method builtins.isinstance>,6780,7422,0.001704,0.002779,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1892, 'train'): (12, 12, 2e-06, 2e-06), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/parameter.py', 8, '__instancecheck__'): (642, 642, 5.6999999999999996e-05, 5.6999999999999996e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1272, '__setattr__'): (1284, 1284, 0.000514, 0.001646), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/re.py', 273, '_compile'): (5480, 5480, 0.00113, 0.00113), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/posixpath.py', 52, 'normcase'): (2, 2, 1e-06, 1e-06), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/posixpath.py', 41, '_get_sep'): (1, 1, 0.0, 0.0), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/posixpath.py', 121, 'splitext'): (1, 1, 0.0, 0.0)}"
~,0,<built-in method builtins.iter>,210,210,0.000167,0.000167,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_tensor.py', 906, '__iter__'): (70, 70, 3.6e-05, 3.6e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/container.py', 194, '__iter__'): (140, 140, 0.00013099999999999999, 0.00013099999999999999)}"
~,0,<built-in method builtins.len>,246406,246406,0.013743,0.013743,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 544, '<listcomp>'): (5480, 5480, 0.000328, 0.000328), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 725, '<listcomp>'): (2740, 2740, 0.000193, 0.000193), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 735, '<listcomp>'): (2740, 2740, 0.00017999999999999998, 0.00017999999999999998), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 744, '<listcomp>'): (5480, 5480, 0.00020899999999999998, 0.00020899999999999998), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (16874, 16874, 0.000834, 0.000834), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (35702, 35702, 0.002353, 0.002353), ('/home/fhafner/rel20/REL/src/REL/utils.py', 168, '<listcomp>'): (2810, 2810, 0.000125, 0.000125), ('/home/fhafner/rel20/REL/src/REL/utils.py', 174, '<listcomp>'): (10960, 10960, 0.000504, 0.000504), ('/home/fhafner/rel20/REL/src/REL/utils.py', 177, '<listcomp>'): (8220, 8220, 0.00039799999999999997, 0.00039799999999999997), ('/home/fhafner/rel20/REL/src/REL/utils.py', 180, '<listcomp>'): (2740, 2740, 0.000106, 0.000106), ('/home/fhafner/rel20/REL/src/REL/db/base.py', 130, 'lookup_list'): (8220, 8220, 0.0006, 0.0006), ('/home/fhafner/rel20/REL/src/REL/training_datasets.py', 86, '__find_coref'): (141376, 141376, 0.007754, 0.007754), ('/home/fhafner/rel20/REL/src/REL/training_datasets.py', 117, 'with_coref'): (3063, 3063, 0.000158, 0.000158), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1984, 'info'): (1, 1, 1e-06, 1e-06)}"
~,0,<built-in method builtins.max>,140256,140256,0.021622,0.021622,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 725, '<listcomp>'): (2740, 2740, 0.002283, 0.002283), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 909, '<listcomp>'): (134216, 134216, 0.018468, 0.018468), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.000565, 0.000565), ('/home/fhafner/rel20/REL/src/REL/utils.py', 173, 'make_equal_len'): (560, 560, 0.000306, 0.000306)}"
~,0,<built-in method builtins.min>,145250,145250,0.019441999999999997,0.019441999999999997,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 735, '<listcomp>'): (2740, 2740, 0.000401, 0.000401), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 909, '<listcomp>'): (134216, 134216, 0.017351, 0.017351), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (8224, 8224, 0.001642, 0.001642), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (70, 70, 4.8e-05, 4.8e-05)}"
~,0,<built-in method builtins.sorted>,2891,2891,0.0019529999999999999,0.0019779999999999997,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (2740, 2740, 0.001856, 0.001856), ('/home/fhafner/rel20/REL/src/REL/training_datasets.py', 117, 'with_coref'): (151, 151, 9.7e-05, 0.000122)}"
~,0,<built-in method builtins.sum>,70,70,0.004997,0.004997,"{('/home/fhafner/rel20/REL/src/REL/utils.py', 163, 'flatten_list_of_lists'): (70, 70, 0.004997, 0.004997)}"
~,0,<method 'split' of 'str' objects>,10960,10960,0.009908,0.009908,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (10960, 10960, 0.009908, 0.009908)}"
~,0,<method 'join' of 'str' objects>,2740,2740,0.009295,0.009295,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.009295, 0.009295)}"
~,0,<method 'find' of 'str' objects>,34195,34195,0.005461,0.005461,"{('/home/fhafner/rel20/REL/src/REL/training_datasets.py', 86, '__find_coref'): (34194, 34194, 0.00546, 0.00546), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 418, 'usesTime'): (1, 1, 1e-06, 1e-06)}"
~,0,<method 'lower' of 'str' objects>,38296,38296,0.0037359999999999997,0.0037359999999999997,"{('/home/fhafner/rel20/REL/src/REL/training_datasets.py', 86, '__find_coref'): (38296, 38296, 0.0037359999999999997, 0.0037359999999999997)}"
~,0,<method 'rfind' of 'str' objects>,3,3,2e-06,2e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/genericpath.py', 121, '_splitext'): (2, 2, 1e-06, 1e-06), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/posixpath.py', 144, 'basename'): (1, 1, 1e-06, 1e-06)}"
~,0,<method 'strip' of 'str' objects>,16440,16440,0.0030559999999999997,0.0030559999999999997,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (16440, 16440, 0.0030559999999999997, 0.0030559999999999997)}"
~,0,<function _ParameterMeta.__instancecheck__ at 0x7f10962af4d0>,642,642,0.000139,0.000139,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/parameter.py', 8, '__instancecheck__'): (642, 642, 0.000139, 0.000139)}"
~,0,<method 'add' of 'set' objects>,10971,10971,0.0008309999999999999,0.0008309999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (10960, 10960, 0.000829, 0.000829), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1799, 'named_children'): (11, 11, 2e-06, 2e-06)}"
~,0,<method 'get' of 'dict' objects>,289516,289516,0.032632999999999995,0.032632999999999995,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (68, 68, 3.7999999999999995e-05, 3.7999999999999995e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1272, '__setattr__'): (1926, 1926, 0.00021799999999999999, 0.00021799999999999999), ('/home/fhafner/rel20/REL/src/REL/vocabulary.py', 73, 'get_id'): (287229, 287229, 0.032338, 0.032338), ('/home/fhafner/rel20/REL/src/REL/training_datasets.py', 117, 'with_coref'): (291, 291, 3.7e-05, 3.7e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 117, 'getLevelName'): (1, 1, 1e-06, 1e-06), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 282, '__init__'): (1, 1, 1e-06, 1e-06)}"
~,0,<method 'keys' of 'dict' objects>,151,151,1.4e-05,1.4e-05,"{('/home/fhafner/rel20/REL/src/REL/training_datasets.py', 117, 'with_coref'): (151, 151, 1.4e-05, 1.4e-05)}"
~,0,<method 'items' of 'dict' objects>,153,153,1.4e-05,1.4e-05,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1, 1, 0.0, 0.0), ('/home/fhafner/rel20/REL/src/REL/training_datasets.py', 117, 'with_coref'): (152, 152, 1.4e-05, 1.4e-05)}"
~,0,<method 'append' of 'list' objects>,85345,85345,0.005948999999999999,0.005948999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (2810, 2810, 0.000348, 0.000348), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (79530, 79530, 0.005281999999999999, 0.005281999999999999), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2810, 2810, 0.000296, 0.000296), ('/home/fhafner/rel20/REL/src/REL/training_datasets.py', 86, '__find_coref'): (195, 195, 2.3e-05, 2.3e-05)}"
~,0,<method 'index' of 'list' objects>,2740,2740,0.004947,0.004947,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.004947, 0.004947)}"
~,0,<built-in method torch._C._has_torch_function>,840,840,0.000205,0.000205,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_tensor.py', 33, 'wrapped'): (840, 840, 0.000205, 0.000205)}"
~,0,<built-in method torch._C._has_torch_function_unary>,1120,1120,0.00021999999999999998,0.00021999999999999998,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 1235, 'dropout'): (70, 70, 1.3e-05, 1.3e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 1446, 'relu'): (70, 70, 1.6e-05, 1.6e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 1811, 'softmax'): (910, 910, 0.000183, 0.000183), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 1909, 'log_softmax'): (70, 70, 8e-06, 8e-06)}"
~,0,<built-in method torch._C._has_torch_function_variadic>,490,490,0.000135,0.000135,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 2109, 'embedding'): (420, 420, 0.000118, 0.000118), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 2213, 'embedding_bag'): (70, 70, 1.7e-05, 1.7e-05)}"
~,0,<method 'cpu' of 'torch._C._TensorBase' objects>,140,140,0.000174,0.000174,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.00011499999999999999, 0.00011499999999999999), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (70, 70, 5.9e-05, 5.9e-05)}"
~,0,<method 'dim' of 'torch._C._TensorBase' objects>,280,280,8.599999999999999e-05,8.599999999999999e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_tensor.py', 906, '__iter__'): (70, 70, 4.4e-05, 4.4e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 2213, 'embedding_bag'): (210, 210, 4.2e-05, 4.2e-05)}"
~,0,<method 'float' of 'torch._C._TensorBase' objects>,70,70,0.00083,0.00083,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (70, 70, 0.00083, 0.00083)}"
~,0,<method 'long' of 'torch._C._TensorBase' objects>,70,70,9.9e-05,9.9e-05,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (70, 70, 9.9e-05, 9.9e-05)}"
~,0,<method 'numpy' of 'torch._C._TensorBase' objects>,140,140,0.000802,0.000802,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.000543, 0.000543), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (70, 70, 0.000259, 0.000259)}"
~,0,<method 'size' of 'torch._C._TensorBase' objects>,420,420,0.000321,0.000321,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 17, 'forward'): (140, 140, 8.4e-05, 8.4e-05), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (210, 210, 0.000116, 0.000116), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (70, 70, 0.000121, 0.000121)}"
~,0,<method 'to' of 'torch._C._TensorBase' objects>,2240,2240,0.0017209999999999999,0.0017209999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (840, 840, 0.000421, 0.000421), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (280, 280, 0.000168, 0.000168), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (1120, 1120, 0.001132, 0.001132)}"
~,0,<method 'abs' of 'torch._C._TensorBase' objects>,70,70,0.00071,0.00071,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (70, 70, 0.00071, 0.00071)}"
~,0,<method 'add_' of 'torch._C._TensorBase' objects>,630,630,0.010298999999999999,0.010298999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (70, 70, 0.000292, 0.000292), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (140, 140, 0.001015, 0.001015), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (420, 420, 0.008992, 0.008992)}"
~,0,<method 'exp' of 'torch._C._TensorBase' objects>,700,700,0.010747,0.010747,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (700, 700, 0.010747, 0.010747)}"
~,0,<method 'log' of 'torch._C._TensorBase' objects>,700,700,0.14910099999999998,0.14910099999999998,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (700, 700, 0.14910099999999998, 0.14910099999999998)}"
~,0,<method 'log_softmax' of 'torch._C._TensorBase' objects>,70,70,0.000908,0.000908,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 1909, 'log_softmax'): (70, 70, 0.000908, 0.000908)}"
~,0,<method 'masked_fill_' of 'torch._C._TensorBase' objects>,210,210,0.001191,0.001191,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (210, 210, 0.001191, 0.001191)}"
~,0,<method 'mul' of 'torch._C._TensorBase' objects>,1470,1470,0.032472,0.032472,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (1470, 1470, 0.032472, 0.032472)}"
~,0,<method 'mul_' of 'torch._C._TensorBase' objects>,560,560,0.00433,0.00433,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (70, 70, 0.000459, 0.000459), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (140, 140, 0.001071, 0.001071), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (350, 350, 0.0028, 0.0028)}"
~,0,<method 'permute' of 'torch._C._TensorBase' objects>,420,420,0.002714,0.002714,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (140, 140, 0.000932, 0.000932), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (280, 280, 0.001782, 0.001782)}"
~,0,<method 'repeat' of 'torch._C._TensorBase' objects>,140,140,0.006665,0.006665,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (70, 70, 0.0055309999999999995, 0.0055309999999999995), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (70, 70, 0.001134, 0.001134)}"
~,0,<method 'softmax' of 'torch._C._TensorBase' objects>,910,910,0.034533,0.034533,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 1811, 'softmax'): (910, 910, 0.034533, 0.034533)}"
~,0,<method 'unbind' of 'torch._C._TensorBase' objects>,70,70,0.0060279999999999995,0.0060279999999999995,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_tensor.py', 906, '__iter__'): (70, 70, 0.0060279999999999995, 0.0060279999999999995)}"
~,0,<method 'view' of 'torch._C._TensorBase' objects>,3920,3920,0.017095,0.017095,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.000289, 0.000289), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 17, 'forward'): (140, 140, 0.0006169999999999999, 0.0006169999999999999), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (280, 280, 0.0009419999999999999, 0.0009419999999999999), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (3430, 3430, 0.015247, 0.015247)}"
~,0,<built-in method torch.arange>,70,70,0.000861,0.000861,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (70, 70, 0.000861, 0.000861)}"
~,0,<built-in method torch.embedding>,420,420,0.020834,0.020834,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 2109, 'embedding'): (420, 420, 0.020834, 0.020834)}"
~,0,<built-in method torch.eye>,840,840,0.00777,0.00777,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (840, 840, 0.00777, 0.00777)}"
~,0,<built-in method torch.matmul>,140,140,0.417551,0.417551,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (140, 140, 0.417551, 0.417551)}"
~,0,<built-in method torch.zeros>,210,210,0.0017599999999999998,0.0017599999999999998,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (210, 210, 0.0017599999999999998, 0.0017599999999999998)}"
~,0,<built-in method torch.topk>,140,140,0.005255,0.005255,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (70, 70, 0.001393, 0.001393), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (70, 70, 0.003862, 0.003862)}"
~,0,<built-in method torch.tanh>,70,70,0.0019,0.0019,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/activation.py', 357, 'forward'): (70, 70, 0.0019, 0.0019)}"
~,0,<built-in method torch.rsub>,840,840,0.010140999999999999,0.010140999999999999,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_tensor.py', 832, '__rsub__'): (840, 840, 0.010140999999999999, 0.010140999999999999)}"
~,0,<built-in method torch.gather>,70,70,0.012072999999999999,0.012072999999999999,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (70, 70, 0.012072999999999999, 0.012072999999999999)}"
~,0,<built-in method torch.dropout>,70,70,0.000215,0.000215,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 1235, 'dropout'): (70, 70, 0.000215, 0.000215)}"
~,0,<built-in method torch.argmax>,70,70,0.001833,0.001833,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.001833, 0.001833)}"
~,0,<built-in method torch.bmm>,210,210,0.013935,0.013935,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 17, 'forward'): (70, 70, 0.0055049999999999995, 0.0055049999999999995), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (140, 140, 0.00843, 0.00843)}"
~,0,<built-in method torch.cat>,490,490,0.008083,0.008083,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (490, 490, 0.008083, 0.008083)}"
~,0,<built-in method torch.embedding_bag>,70,70,0.0072169999999999995,0.0072169999999999995,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 2213, 'embedding_bag'): (70, 70, 0.0072169999999999995, 0.0072169999999999995)}"
~,0,<built-in method torch.log>,70,70,0.000366,0.000366,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (70, 70, 0.000366, 0.000366)}"
~,0,<built-in method torch.max>,770,770,0.029234,0.029234,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (70, 70, 0.002907, 0.002907), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (700, 700, 0.026327, 0.026327)}"
~,0,<built-in method torch.relu>,70,70,0.002381,0.002381,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 1446, 'relu'): (70, 70, 0.002381, 0.002381)}"
~,0,<built-in method torch.sum>,1400,1400,0.081305,0.081305,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (140, 140, 0.004604, 0.004604), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (1260, 1260, 0.07670099999999999, 0.07670099999999999)}"
~,0,<built-in method torch._C._get_tracing_state>,1120,1120,0.001091,0.001091,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_tensor.py', 906, '__iter__'): (70, 70, 6.5e-05, 6.5e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (1050, 1050, 0.001026, 0.001026)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_tensor.py,906,__iter__,70,70,0.000202,0.006375,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 513, '__compute_confidence'): (70, 70, 0.000202, 0.006375)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_tensor.py,832,__rsub__,840,840,0.0007819999999999999,0.010922999999999999,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_tensor.py', 33, 'wrapped'): (840, 840, 0.0007819999999999999, 0.010922999999999999)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_tensor.py,33,wrapped,840,840,0.000736,0.011864,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (840, 840, 0.000736, 0.011864)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,472,predict,1,1,0.000249,2.392724,"{('<string>', 1, '<module>'): (1, 1, 0.000249, 2.392724)}"
