file,line,fn,cc,ncalls,tottime,cumtime,callers
~,0,<built-in method builtins.getattr>,663,663,0.00014199999999999998,0.00014199999999999998,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_VF.py', 26, '__getattr__'): (51, 51, 2.4999999999999998e-05, 2.4999999999999998e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/parameter.py', 8, '__instancecheck__'): (459, 459, 6.8e-05, 6.8e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 38, '_wrapit'): (51, 51, 1.1e-05, 1.1e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 51, '_wrapfunc'): (102, 102, 3.7999999999999995e-05, 3.7999999999999995e-05)}"
~,0,<built-in method builtins.hasattr>,4,4,3e-06,3e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 282, '__init__'): (1, 1, 1e-06, 1e-06), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1002, 'flush'): (1, 1, 1e-06, 1e-06), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1446, 'findCaller'): (2, 2, 1e-06, 1e-06)}"
~,0,<built-in method builtins.isinstance>,4714,5185,0.001578,0.0024129999999999998,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1272, '__setattr__'): (942, 942, 0.000323, 0.0011979999999999998), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1892, 'train'): (12, 12, 3e-06, 3e-06), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/parameter.py', 8, '__instancecheck__'): (471, 471, 3.9999999999999996e-05, 3.9999999999999996e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/re.py', 273, '_compile'): (3756, 3756, 0.001209, 0.001209), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/posixpath.py', 52, 'normcase'): (2, 2, 1e-06, 1e-06), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/posixpath.py', 41, '_get_sep'): (1, 1, 1e-06, 1e-06), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/posixpath.py', 121, 'splitext'): (1, 1, 1e-06, 1e-06)}"
~,0,<built-in method builtins.iter>,153,153,0.000108,0.000108,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_tensor.py', 906, '__iter__'): (51, 51, 2.1e-05, 2.1e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/container.py', 194, '__iter__'): (102, 102, 8.7e-05, 8.7e-05)}"
~,0,<built-in method builtins.len>,159251,159251,0.011942999999999999,0.011942999999999999,"{('/home/fhafner/rel20/REL/src/REL/db/base.py', 130, 'lookup_list'): (5634, 5634, 0.0006309999999999999, 0.0006309999999999999), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 544, '<listcomp>'): (3756, 3756, 0.000212, 0.000212), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 725, '<listcomp>'): (1878, 1878, 0.000134, 0.000134), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 735, '<listcomp>'): (1878, 1878, 0.000135, 0.000135), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 744, '<listcomp>'): (3756, 3756, 0.000179, 0.000179), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (11631, 11631, 0.000629, 0.000629), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (24663, 24663, 0.002296, 0.002296), ('/home/fhafner/rel20/REL/src/REL/utils.py', 168, '<listcomp>'): (1929, 1929, 8.499999999999999e-05, 8.499999999999999e-05), ('/home/fhafner/rel20/REL/src/REL/utils.py', 174, '<listcomp>'): (7512, 7512, 0.000343, 0.000343), ('/home/fhafner/rel20/REL/src/REL/utils.py', 177, '<listcomp>'): (5634, 5634, 0.00025, 0.00025), ('/home/fhafner/rel20/REL/src/REL/utils.py', 180, '<listcomp>'): (1878, 1878, 8.2e-05, 8.2e-05), ('/home/fhafner/rel20/REL/src/REL/training_datasets.py', 86, '__find_coref'): (86936, 86936, 0.0067989999999999995, 0.0067989999999999995), ('/home/fhafner/rel20/REL/src/REL/training_datasets.py', 117, 'with_coref'): (2165, 2165, 0.000167, 0.000167), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1984, 'info'): (1, 1, 1e-06, 1e-06)}"
~,0,<built-in method builtins.max>,92388,92388,0.019169,0.019169,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 725, '<listcomp>'): (1878, 1878, 0.0007689999999999999, 0.0007689999999999999), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 909, '<listcomp>'): (88224, 88224, 0.017579, 0.017579), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.00061, 0.00061), ('/home/fhafner/rel20/REL/src/REL/utils.py', 173, 'make_equal_len'): (408, 408, 0.00021099999999999998, 0.00021099999999999998)}"
~,0,<built-in method builtins.min>,95789,95789,0.019313,0.019313,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (51, 51, 3.9999999999999996e-05, 3.9999999999999996e-05), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 735, '<listcomp>'): (1878, 1878, 0.00034199999999999996, 0.00034199999999999996), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 909, '<listcomp>'): (88224, 88224, 0.017298, 0.017298), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (5636, 5636, 0.001633, 0.001633)}"
~,0,<built-in method builtins.sorted>,2018,2018,0.001691,0.0017259999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (1878, 1878, 0.001552, 0.001552), ('/home/fhafner/rel20/REL/src/REL/training_datasets.py', 117, 'with_coref'): (140, 140, 0.000139, 0.000174)}"
~,0,<built-in method builtins.sum>,51,51,0.004654999999999999,0.004654999999999999,"{('/home/fhafner/rel20/REL/src/REL/utils.py', 163, 'flatten_list_of_lists'): (51, 51, 0.004654999999999999, 0.004654999999999999)}"
~,0,<method 'split' of 'str' objects>,7512,7512,0.008265,0.008265,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (7512, 7512, 0.008265, 0.008265)}"
~,0,<method 'join' of 'str' objects>,1878,1878,0.007949,0.007949,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.007949, 0.007949)}"
~,0,<method 'find' of 'str' objects>,22867,22867,0.005109,0.005109,"{('/home/fhafner/rel20/REL/src/REL/training_datasets.py', 86, '__find_coref'): (22866, 22866, 0.0051069999999999996, 0.0051069999999999996), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 418, 'usesTime'): (1, 1, 2e-06, 2e-06)}"
~,0,<method 'lower' of 'str' objects>,25751,25751,0.0034519999999999998,0.0034519999999999998,"{('/home/fhafner/rel20/REL/src/REL/training_datasets.py', 86, '__find_coref'): (25751, 25751, 0.0034519999999999998, 0.0034519999999999998)}"
~,0,<method 'rfind' of 'str' objects>,3,3,3e-06,3e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/genericpath.py', 121, '_splitext'): (2, 2, 1e-06, 1e-06), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/posixpath.py', 144, 'basename'): (1, 1, 2e-06, 2e-06)}"
~,0,<method 'strip' of 'str' objects>,11268,11268,0.002601,0.002601,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (11268, 11268, 0.002601, 0.002601)}"
~,0,<function _ParameterMeta.__instancecheck__ at 0x7f403a7314d0>,471,471,9.3e-05,9.3e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/parameter.py', 8, '__instancecheck__'): (471, 471, 9.3e-05, 9.3e-05)}"
~,0,<method 'add' of 'set' objects>,7523,7523,0.000682,0.000682,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (7512, 7512, 0.0006799999999999999, 0.0006799999999999999), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1799, 'named_children'): (11, 11, 2e-06, 2e-06)}"
~,0,<method 'get' of 'dict' objects>,203878,203878,0.034086,0.034086,"{('/home/fhafner/rel20/REL/src/REL/vocabulary.py', 73, 'get_id'): (202140, 202140, 0.033839999999999995, 0.033839999999999995), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (50, 50, 3.1e-05, 3.1e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1272, '__setattr__'): (1413, 1413, 0.000164, 0.000164), ('/home/fhafner/rel20/REL/src/REL/training_datasets.py', 117, 'with_coref'): (273, 273, 4.9e-05, 4.9e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 117, 'getLevelName'): (1, 1, 1e-06, 1e-06), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 282, '__init__'): (1, 1, 1e-06, 1e-06)}"
~,0,<method 'keys' of 'dict' objects>,140,140,2.9e-05,2.9e-05,"{('/home/fhafner/rel20/REL/src/REL/training_datasets.py', 117, 'with_coref'): (140, 140, 2.9e-05, 2.9e-05)}"
~,0,<method 'items' of 'dict' objects>,142,142,2.4999999999999998e-05,2.4999999999999998e-05,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1, 1, 1e-06, 1e-06), ('/home/fhafner/rel20/REL/src/REL/training_datasets.py', 117, 'with_coref'): (141, 141, 2.4e-05, 2.4e-05)}"
~,0,<method 'append' of 'list' objects>,58548,58548,0.004208,0.004208,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (1929, 1929, 0.00025, 0.00025), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (54513, 54513, 0.0036019999999999997, 0.0036019999999999997), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1929, 1929, 0.000326, 0.000326), ('/home/fhafner/rel20/REL/src/REL/training_datasets.py', 86, '__find_coref'): (177, 177, 2.9999999999999997e-05, 2.9999999999999997e-05)}"
~,0,<method 'index' of 'list' objects>,1878,1878,0.00415,0.00415,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.00415, 0.00415)}"
~,0,<built-in method torch._C._has_torch_function>,612,612,0.00013,0.00013,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_tensor.py', 33, 'wrapped'): (612, 612, 0.00013, 0.00013)}"
~,0,<built-in method torch._C._has_torch_function_unary>,816,816,0.000179,0.000179,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 1446, 'relu'): (51, 51, 1.3e-05, 1.3e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 1811, 'softmax'): (663, 663, 0.000139, 0.000139), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 1909, 'log_softmax'): (51, 51, 1.3e-05, 1.3e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 1235, 'dropout'): (51, 51, 1.4e-05, 1.4e-05)}"
~,0,<built-in method torch._C._has_torch_function_variadic>,357,357,8.099999999999999e-05,8.099999999999999e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 2109, 'embedding'): (306, 306, 6.3e-05, 6.3e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 2213, 'embedding_bag'): (51, 51, 1.8e-05, 1.8e-05)}"
~,0,<method 'cpu' of 'torch._C._TensorBase' objects>,102,102,0.00012299999999999998,0.00012299999999999998,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 7.3e-05, 7.3e-05), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (51, 51, 4.9999999999999996e-05, 4.9999999999999996e-05)}"
~,0,<method 'dim' of 'torch._C._TensorBase' objects>,204,204,5.6e-05,5.6e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_tensor.py', 906, '__iter__'): (51, 51, 2.4999999999999998e-05, 2.4999999999999998e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 2213, 'embedding_bag'): (153, 153, 3.1e-05, 3.1e-05)}"
~,0,<method 'float' of 'torch._C._TensorBase' objects>,51,51,0.0005909999999999999,0.0005909999999999999,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (51, 51, 0.0005909999999999999, 0.0005909999999999999)}"
~,0,<method 'long' of 'torch._C._TensorBase' objects>,51,51,6.9e-05,6.9e-05,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (51, 51, 6.9e-05, 6.9e-05)}"
~,0,<method 'numpy' of 'torch._C._TensorBase' objects>,102,102,0.000601,0.000601,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.000392, 0.000392), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (51, 51, 0.00020899999999999998, 0.00020899999999999998)}"
~,0,<method 'size' of 'torch._C._TensorBase' objects>,306,306,0.000225,0.000225,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 17, 'forward'): (102, 102, 7.099999999999999e-05, 7.099999999999999e-05), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (153, 153, 6.7e-05, 6.7e-05), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (51, 51, 8.7e-05, 8.7e-05)}"
~,0,<method 'to' of 'torch._C._TensorBase' objects>,1632,1632,0.001336,0.001336,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (816, 816, 0.000869, 0.000869), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (612, 612, 0.00032399999999999996, 0.00032399999999999996), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (204, 204, 0.000143, 0.000143)}"
~,0,<method 'abs' of 'torch._C._TensorBase' objects>,51,51,0.000504,0.000504,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (51, 51, 0.000504, 0.000504)}"
~,0,<method 'add_' of 'torch._C._TensorBase' objects>,459,459,0.0073279999999999994,0.0073279999999999994,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (102, 102, 0.000743, 0.000743), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (306, 306, 0.006331, 0.006331), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (51, 51, 0.000254, 0.000254)}"
~,0,<method 'exp' of 'torch._C._TensorBase' objects>,510,510,0.007593,0.007593,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (510, 510, 0.007593, 0.007593)}"
~,0,<method 'log' of 'torch._C._TensorBase' objects>,510,510,0.105946,0.105946,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (510, 510, 0.105946, 0.105946)}"
~,0,<method 'log_softmax' of 'torch._C._TensorBase' objects>,51,51,0.000704,0.000704,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 1909, 'log_softmax'): (51, 51, 0.000704, 0.000704)}"
~,0,<method 'masked_fill_' of 'torch._C._TensorBase' objects>,153,153,0.00085,0.00085,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (153, 153, 0.00085, 0.00085)}"
~,0,<method 'mul' of 'torch._C._TensorBase' objects>,1071,1071,0.022111,0.022111,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (1071, 1071, 0.022111, 0.022111)}"
~,0,<method 'mul_' of 'torch._C._TensorBase' objects>,408,408,0.0031379999999999997,0.0031379999999999997,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (102, 102, 0.000765, 0.000765), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (255, 255, 0.001985, 0.001985), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (51, 51, 0.000388, 0.000388)}"
~,0,<method 'permute' of 'torch._C._TensorBase' objects>,306,306,0.001984,0.001984,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (102, 102, 0.000681, 0.000681), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (204, 204, 0.001303, 0.001303)}"
~,0,<method 'repeat' of 'torch._C._TensorBase' objects>,102,102,0.00503,0.00503,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (51, 51, 0.004226, 0.004226), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (51, 51, 0.0008039999999999999, 0.0008039999999999999)}"
~,0,<method 'softmax' of 'torch._C._TensorBase' objects>,663,663,0.023101,0.023101,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 1811, 'softmax'): (663, 663, 0.023101, 0.023101)}"
~,0,<method 'unbind' of 'torch._C._TensorBase' objects>,51,51,0.0037089999999999996,0.0037089999999999996,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_tensor.py', 906, '__iter__'): (51, 51, 0.0037089999999999996, 0.0037089999999999996)}"
~,0,<method 'view' of 'torch._C._TensorBase' objects>,2856,2856,0.012381,0.012381,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 17, 'forward'): (102, 102, 0.000525, 0.000525), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (204, 204, 0.000709, 0.000709), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (2499, 2499, 0.01095, 0.01095), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.000197, 0.000197)}"
~,0,<built-in method torch.arange>,51,51,0.000637,0.000637,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (51, 51, 0.000637, 0.000637)}"
~,0,<built-in method torch.embedding>,306,306,0.015655,0.015655,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 2109, 'embedding'): (306, 306, 0.015655, 0.015655)}"
~,0,<built-in method torch.eye>,612,612,0.005307999999999999,0.005307999999999999,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (612, 612, 0.005307999999999999, 0.005307999999999999)}"
~,0,<built-in method torch.matmul>,102,102,0.276501,0.276501,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (102, 102, 0.276501, 0.276501)}"
~,0,<built-in method torch.zeros>,153,153,0.001189,0.001189,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (153, 153, 0.001189, 0.001189)}"
~,0,<built-in method torch.topk>,102,102,0.004265,0.004265,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (51, 51, 0.003113, 0.003113), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (51, 51, 0.001152, 0.001152)}"
~,0,<built-in method torch.tanh>,51,51,0.001384,0.001384,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/activation.py', 357, 'forward'): (51, 51, 0.001384, 0.001384)}"
~,0,<built-in method torch.rsub>,612,612,0.007199,0.007199,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_tensor.py', 832, '__rsub__'): (612, 612, 0.007199, 0.007199)}"
~,0,<built-in method torch.gather>,51,51,0.009208,0.009208,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (51, 51, 0.009208, 0.009208)}"
~,0,<built-in method torch.dropout>,51,51,0.000148,0.000148,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 1235, 'dropout'): (51, 51, 0.000148, 0.000148)}"
~,0,<built-in method torch.argmax>,51,51,0.001153,0.001153,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.001153, 0.001153)}"
~,0,<built-in method torch.bmm>,153,153,0.010336,0.010336,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 17, 'forward'): (51, 51, 0.003813, 0.003813), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (102, 102, 0.006522999999999999, 0.006522999999999999)}"
~,0,<built-in method torch.cat>,357,357,0.005764,0.005764,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (357, 357, 0.005764, 0.005764)}"
~,0,<built-in method torch.embedding_bag>,51,51,0.005828,0.005828,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 2213, 'embedding_bag'): (51, 51, 0.005828, 0.005828)}"
~,0,<built-in method torch.log>,51,51,0.000256,0.000256,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (51, 51, 0.000256, 0.000256)}"
~,0,<built-in method torch.max>,561,561,0.019559,0.019559,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (51, 51, 0.002069, 0.002069), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (510, 510, 0.01749, 0.01749)}"
~,0,<built-in method torch.relu>,51,51,0.0016489999999999999,0.0016489999999999999,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 1446, 'relu'): (51, 51, 0.0016489999999999999, 0.0016489999999999999)}"
~,0,<built-in method torch.sum>,1020,1020,0.054564999999999995,0.054564999999999995,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (102, 102, 0.0032779999999999997, 0.0032779999999999997), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (918, 918, 0.051287, 0.051287)}"
~,0,<built-in method torch._C._get_tracing_state>,816,816,0.000829,0.000829,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_tensor.py', 906, '__iter__'): (51, 51, 4.7e-05, 4.7e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (765, 765, 0.0007819999999999999, 0.0007819999999999999)}"
/home/fhafner/rel20/REL/src/REL/db/generic.py,42,emb,5634,5634,0.002953,0.010445,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 867, '__embed_words'): (5634, 5634, 0.002953, 0.010445)}"
/home/fhafner/rel20/REL/src/REL/db/base.py,130,lookup_list,5634,5634,0.006861,0.0074919999999999995,"{('/home/fhafner/rel20/REL/src/REL/db/generic.py', 42, 'emb'): (5634, 5634, 0.006861, 0.0074919999999999995)}"
/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py,17,forward,51,51,0.000341,0.01651,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (51, 51, 0.000341, 0.01651)}"
