file,line,fn,cc,ncalls,tottime,cumtime,callers
~,0,<method 'mul' of 'torch._C._TensorBase' objects>,1470,1470,0.021103,0.021103,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (1470, 1470, 0.021103, 0.021103)}"
~,0,<method 'mul_' of 'torch._C._TensorBase' objects>,560,560,0.004698,0.004698,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (140, 140, 0.0012129999999999999, 0.0012129999999999999), ('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (350, 350, 0.002995, 0.002995), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (70, 70, 0.00049, 0.00049)}"
~,0,<method 'permute' of 'torch._C._TensorBase' objects>,420,420,0.003041,0.003041,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (140, 140, 0.0011489999999999998, 0.0011489999999999998), ('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (280, 280, 0.001892, 0.001892)}"
~,0,<method 'repeat' of 'torch._C._TensorBase' objects>,140,140,0.007063,0.007063,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (70, 70, 0.005562, 0.005562), ('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (70, 70, 0.001501, 0.001501)}"
~,0,<method 'softmax' of 'torch._C._TensorBase' objects>,910,910,0.026841999999999998,0.026841999999999998,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/functional.py', 1811, 'softmax'): (910, 910, 0.026841999999999998, 0.026841999999999998)}"
~,0,<method 'unbind' of 'torch._C._TensorBase' objects>,70,70,0.009818,0.009818,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/_tensor.py', 906, '__iter__'): (70, 70, 0.009818, 0.009818)}"
~,0,<method 'view' of 'torch._C._TensorBase' objects>,3920,3920,0.015635,0.015635,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 17, 'forward'): (140, 140, 0.000603, 0.000603), ('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (280, 280, 0.0011279999999999999, 0.0011279999999999999), ('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (3430, 3430, 0.013484999999999999, 0.013484999999999999), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.000419, 0.000419)}"
~,0,<built-in method torch.arange>,70,70,0.000892,0.000892,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (70, 70, 0.000892, 0.000892)}"
~,0,<built-in method torch.embedding>,420,420,0.019614,0.019614,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/functional.py', 2109, 'embedding'): (420, 420, 0.019614, 0.019614)}"
~,0,<built-in method torch.eye>,840,840,0.006124999999999999,0.006124999999999999,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (840, 840, 0.006124999999999999, 0.006124999999999999)}"
~,0,<built-in method torch.matmul>,140,140,0.8301499999999999,0.8301499999999999,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (140, 140, 0.8301499999999999, 0.8301499999999999)}"
~,0,<built-in method torch.zeros>,210,210,0.0018139999999999999,0.0018139999999999999,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (210, 210, 0.0018139999999999999, 0.0018139999999999999)}"
~,0,<built-in method torch.topk>,140,140,0.005396,0.005396,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (70, 70, 0.003865, 0.003865), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (70, 70, 0.001531, 0.001531)}"
~,0,<built-in method torch.tanh>,70,70,0.001377,0.001377,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/activation.py', 357, 'forward'): (70, 70, 0.001377, 0.001377)}"
~,0,<built-in method torch.rsub>,840,840,0.00856,0.00856,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/_tensor.py', 832, '__rsub__'): (840, 840, 0.00856, 0.00856)}"
~,0,<built-in method torch.gather>,70,70,0.011911999999999999,0.011911999999999999,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (70, 70, 0.011911999999999999, 0.011911999999999999)}"
~,0,<built-in method torch.dropout>,70,70,0.000226,0.000226,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/functional.py', 1235, 'dropout'): (70, 70, 0.000226, 0.000226)}"
~,0,<built-in method torch.argmax>,70,70,0.002977,0.002977,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.002977, 0.002977)}"
~,0,<built-in method torch.bmm>,210,210,0.012270999999999999,0.012270999999999999,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 17, 'forward'): (70, 70, 0.00373, 0.00373), ('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (140, 140, 0.008541, 0.008541)}"
~,0,<built-in method torch.cat>,490,490,0.007559,0.007559,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (490, 490, 0.007559, 0.007559)}"
~,0,<built-in method torch.embedding_bag>,70,70,0.006549,0.006549,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/functional.py', 2213, 'embedding_bag'): (70, 70, 0.006549, 0.006549)}"
~,0,<built-in method torch.log>,70,70,0.00029,0.00029,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (70, 70, 0.00029, 0.00029)}"
~,0,<built-in method torch.max>,770,770,0.035182,0.035182,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (70, 70, 0.002582, 0.002582), ('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (700, 700, 0.0326, 0.0326)}"
~,0,<built-in method torch.relu>,70,70,0.0014919999999999998,0.0014919999999999998,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/functional.py', 1446, 'relu'): (70, 70, 0.0014919999999999998, 0.0014919999999999998)}"
~,0,<built-in method torch.sum>,1400,1400,0.08681799999999999,0.08681799999999999,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (140, 140, 0.003052, 0.003052), ('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (1260, 1260, 0.083766, 0.083766)}"
~,0,<built-in method torch._C._get_tracing_state>,1120,1120,0.001197,0.001197,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (1050, 1050, 0.001072, 0.001072), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/_tensor.py', 906, '__iter__'): (70, 70, 0.000125, 0.000125)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py,1188,_call_impl,630,1050,0.002836,0.055576,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/container.py', 202, 'forward'): (420, 420, 0.0010069999999999999, 0.022487), ('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 17, 'forward'): (140, 140, 0.000286, 0.012069999999999999), ('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (140, 140, 0.000491, 0.01146), ('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (350, 350, 0.001052, 0.032046)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py,1256,__getattr__,1470,1470,0.0011409999999999999,0.0011409999999999999,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/linear.py', 113, 'forward'): (420, 420, 0.000213, 0.000213), ('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (140, 140, 0.000124, 0.000124), ('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (420, 420, 0.00042699999999999997, 0.00042699999999999997), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/sparse.py', 159, 'forward'): (420, 420, 0.000318, 0.000318), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/sparse.py', 356, 'forward'): (70, 70, 5.9e-05, 5.9e-05)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py,1272,__setattr__,642,642,0.002119,0.004346,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py', 1892, 'train'): (12, 12, 3.1e-05, 6.5e-05), ('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (140, 140, 0.000576, 0.001174), ('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (70, 70, 0.00040199999999999996, 0.000748), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (420, 420, 0.0011099999999999999, 0.002359)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py,1790,children,23,23,9e-06,3.2e-05,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py', 1892, 'train'): (23, 23, 9e-06, 3.2e-05)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py,1799,named_children,23,23,1.7e-05,2.3e-05,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py', 1790, 'children'): (23, 23, 1.7e-05, 2.3e-05)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py,1892,train,1,12,3.4e-05,0.00013199999999999998,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py', 1892, 'train'): (11, 5, 1.9999999999999998e-05, 8.499999999999999e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py', 1914, 'eval'): (1, 1, 1.4e-05, 0.00013199999999999998)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py,1914,eval,1,1,2e-06,0.000134,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (1, 1, 2e-06, 0.000134)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/parameter.py,8,__instancecheck__,642,642,0.000975,0.001389,"{('~', 0, '<built-in method builtins.isinstance>'): (642, 642, 0.000975, 0.001389)}"
<string>,1,<module>,1,1,0.005358,2.51619,"{('~', 0, '<built-in method builtins.exec>'): (1, 1, 0.005358, 2.51619)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/_VF.py,26,__getattr__,70,70,8.999999999999999e-05,0.000146,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/functional.py', 1235, 'dropout'): (70, 70, 8.999999999999999e-05, 0.000146)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/functional.py,1811,softmax,910,910,0.001035,0.028085,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (70, 70, 8.999999999999999e-05, 0.001063), ('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (840, 840, 0.000945, 0.027021999999999997)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/functional.py,1909,log_softmax,70,70,7.599999999999999e-05,0.00091,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 17, 'forward'): (70, 70, 7.599999999999999e-05, 0.00091)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/functional.py,2109,embedding,420,420,0.0005329999999999999,0.020243,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/sparse.py', 159, 'forward'): (420, 420, 0.0005329999999999999, 0.020243)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/functional.py,2213,embedding_bag,70,70,0.00024599999999999996,0.006854,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/sparse.py', 356, 'forward'): (70, 70, 0.00024599999999999996, 0.006854)}"
