file,line,fn,cc,ncalls,tottime,cumtime,callers
~,0,<built-in method builtins.min>,100528,100528,0.020943,0.020943,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (51, 51, 2.9e-05, 2.9e-05), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 735, '<listcomp>'): (1878, 1878, 0.00039, 0.00039), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 909, '<listcomp>'): (92963, 92963, 0.018862, 0.018862), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (5636, 5636, 0.0016619999999999998, 0.0016619999999999998)}"
~,0,<built-in method builtins.sorted>,1878,1878,0.0015739999999999999,0.0015739999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (1878, 1878, 0.0015739999999999999, 0.0015739999999999999)}"
~,0,<built-in method builtins.sum>,51,51,0.004495,0.004495,"{('/home/fhafner/rel20/REL/src/REL/utils.py', 163, 'flatten_list_of_lists'): (51, 51, 0.004495, 0.004495)}"
~,0,<method 'split' of 'str' objects>,7512,7512,0.008902,0.008902,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (7512, 7512, 0.008902, 0.008902)}"
~,0,<method 'join' of 'str' objects>,1878,1878,0.008395999999999999,0.008395999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.008395999999999999, 0.008395999999999999)}"
~,0,<method 'strip' of 'str' objects>,11268,11268,0.0023279999999999998,0.0023279999999999998,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (11268, 11268, 0.0023279999999999998, 0.0023279999999999998)}"
~,0,<function _ParameterMeta.__instancecheck__ at 0x7fdeb12be8c0>,471,471,6.3e-05,6.3e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/parameter.py', 8, '__instancecheck__'): (471, 471, 6.3e-05, 6.3e-05)}"
~,0,<method 'add' of 'set' objects>,7523,7523,0.000721,0.000721,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1799, 'named_children'): (11, 11, 1e-06, 1e-06), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (7512, 7512, 0.0007199999999999999, 0.0007199999999999999)}"
~,0,<method 'get' of 'dict' objects>,205621,205621,0.034374999999999996,0.034374999999999996,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1272, '__setattr__'): (1413, 1413, 0.000174, 0.000174), ('/home/fhafner/rel20/REL/src/REL/vocabulary.py', 73, 'get_id'): (204158, 204158, 0.034179, 0.034179), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (50, 50, 2.2e-05, 2.2e-05)}"
~,0,<method 'items' of 'dict' objects>,1,1,1e-06,1e-06,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1, 1, 1e-06, 1e-06)}"
~,0,<method 'append' of 'list' objects>,58371,58371,0.004921,0.004921,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (1929, 1929, 0.000195, 0.000195), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (54513, 54513, 0.004425999999999999, 0.004425999999999999), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1929, 1929, 0.0003, 0.0003)}"
~,0,<method 'index' of 'list' objects>,1878,1878,0.004458,0.004458,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.004458, 0.004458)}"
~,0,<built-in method torch._C._has_torch_function>,612,612,0.00013,0.00013,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_tensor.py', 33, 'wrapped'): (612, 612, 0.00013, 0.00013)}"
~,0,<built-in method torch._C._has_torch_function_unary>,816,816,0.000177,0.000177,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 1909, 'log_softmax'): (51, 51, 1.3e-05, 1.3e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 1235, 'dropout'): (51, 51, 1.8e-05, 1.8e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 1446, 'relu'): (51, 51, 1.7e-05, 1.7e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 1811, 'softmax'): (663, 663, 0.000129, 0.000129)}"
~,0,<built-in method torch._C._has_torch_function_variadic>,357,357,6.8e-05,6.8e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 2109, 'embedding'): (306, 306, 5.4999999999999995e-05, 5.4999999999999995e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 2213, 'embedding_bag'): (51, 51, 1.3e-05, 1.3e-05)}"
~,0,<method 'cpu' of 'torch._C._TensorBase' objects>,102,102,0.000135,0.000135,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 8.2e-05, 8.2e-05), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (51, 51, 5.3e-05, 5.3e-05)}"
~,0,<method 'dim' of 'torch._C._TensorBase' objects>,204,204,6.4e-05,6.4e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 2213, 'embedding_bag'): (153, 153, 3.7e-05, 3.7e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_tensor.py', 906, '__iter__'): (51, 51, 2.7e-05, 2.7e-05)}"
~,0,<method 'float' of 'torch._C._TensorBase' objects>,51,51,0.000603,0.000603,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (51, 51, 0.000603, 0.000603)}"
~,0,<method 'long' of 'torch._C._TensorBase' objects>,51,51,7.2e-05,7.2e-05,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (51, 51, 7.2e-05, 7.2e-05)}"
~,0,<method 'numpy' of 'torch._C._TensorBase' objects>,102,102,0.0006259999999999999,0.0006259999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.00039, 0.00039), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (51, 51, 0.000236, 0.000236)}"
~,0,<method 'size' of 'torch._C._TensorBase' objects>,306,306,0.000245,0.000245,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 17, 'forward'): (102, 102, 7.8e-05, 7.8e-05), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (153, 153, 8.2e-05, 8.2e-05), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (51, 51, 8.499999999999999e-05, 8.499999999999999e-05)}"
~,0,<method 'to' of 'torch._C._TensorBase' objects>,1632,1632,0.001375,0.001375,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (816, 816, 0.0009029999999999999, 0.0009029999999999999), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (612, 612, 0.000318, 0.000318), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (204, 204, 0.000154, 0.000154)}"
~,0,<method 'abs' of 'torch._C._TensorBase' objects>,51,51,0.000474,0.000474,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (51, 51, 0.000474, 0.000474)}"
~,0,<method 'add_' of 'torch._C._TensorBase' objects>,459,459,0.007251,0.007251,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (102, 102, 0.000722, 0.000722), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (306, 306, 0.006277, 0.006277), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (51, 51, 0.000252, 0.000252)}"
~,0,<method 'exp' of 'torch._C._TensorBase' objects>,510,510,0.007259,0.007259,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (510, 510, 0.007259, 0.007259)}"
~,0,<method 'log' of 'torch._C._TensorBase' objects>,510,510,0.099419,0.099419,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (510, 510, 0.099419, 0.099419)}"
~,0,<method 'log_softmax' of 'torch._C._TensorBase' objects>,51,51,0.0007149999999999999,0.0007149999999999999,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 1909, 'log_softmax'): (51, 51, 0.0007149999999999999, 0.0007149999999999999)}"
~,0,<method 'masked_fill_' of 'torch._C._TensorBase' objects>,153,153,0.000839,0.000839,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (153, 153, 0.000839, 0.000839)}"
~,0,<method 'mul' of 'torch._C._TensorBase' objects>,1071,1071,0.021873,0.021873,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (1071, 1071, 0.021873, 0.021873)}"
~,0,<method 'mul_' of 'torch._C._TensorBase' objects>,408,408,0.0030889999999999997,0.0030889999999999997,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (102, 102, 0.000731, 0.000731), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (255, 255, 0.0019679999999999997, 0.0019679999999999997), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (51, 51, 0.00039, 0.00039)}"
~,0,<method 'permute' of 'torch._C._TensorBase' objects>,306,306,0.001901,0.001901,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (102, 102, 0.000664, 0.000664), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (204, 204, 0.001237, 0.001237)}"
~,0,<method 'repeat' of 'torch._C._TensorBase' objects>,102,102,0.004619,0.004619,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (51, 51, 0.003855, 0.003855), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (51, 51, 0.0007639999999999999, 0.0007639999999999999)}"
~,0,<method 'softmax' of 'torch._C._TensorBase' objects>,663,663,0.023658,0.023658,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 1811, 'softmax'): (663, 663, 0.023658, 0.023658)}"
~,0,<method 'unbind' of 'torch._C._TensorBase' objects>,51,51,0.003374,0.003374,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_tensor.py', 906, '__iter__'): (51, 51, 0.003374, 0.003374)}"
~,0,<method 'view' of 'torch._C._TensorBase' objects>,2856,2856,0.012069999999999999,0.012069999999999999,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 17, 'forward'): (102, 102, 0.000514, 0.000514), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (204, 204, 0.0007, 0.0007), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (2499, 2499, 0.010655999999999999, 0.010655999999999999), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.00019999999999999998, 0.00019999999999999998)}"
~,0,<built-in method torch.arange>,51,51,0.000603,0.000603,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (51, 51, 0.000603, 0.000603)}"
~,0,<built-in method torch.embedding>,306,306,0.014433,0.014433,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 2109, 'embedding'): (306, 306, 0.014433, 0.014433)}"
~,0,<built-in method torch.eye>,612,612,0.004957,0.004957,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (612, 612, 0.004957, 0.004957)}"
~,0,<built-in method torch.matmul>,102,102,0.267799,0.267799,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (102, 102, 0.267799, 0.267799)}"
~,0,<built-in method torch.zeros>,153,153,0.001155,0.001155,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (153, 153, 0.001155, 0.001155)}"
~,0,<built-in method torch.topk>,102,102,0.004333,0.004333,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (51, 51, 0.003123, 0.003123), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (51, 51, 0.00121, 0.00121)}"
~,0,<built-in method torch.tanh>,51,51,0.001322,0.001322,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/activation.py', 357, 'forward'): (51, 51, 0.001322, 0.001322)}"
~,0,<built-in method torch.rsub>,612,612,0.006959,0.006959,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_tensor.py', 832, '__rsub__'): (612, 612, 0.006959, 0.006959)}"
~,0,<built-in method torch.gather>,51,51,0.008994,0.008994,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (51, 51, 0.008994, 0.008994)}"
~,0,<built-in method torch.dropout>,51,51,0.00014099999999999998,0.00014099999999999998,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 1235, 'dropout'): (51, 51, 0.00014099999999999998, 0.00014099999999999998)}"
~,0,<built-in method torch.argmax>,51,51,0.0011049999999999999,0.0011049999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.0011049999999999999, 0.0011049999999999999)}"
~,0,<built-in method torch.bmm>,153,153,0.010563,0.010563,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 17, 'forward'): (51, 51, 0.00392, 0.00392), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (102, 102, 0.006643, 0.006643)}"
~,0,<built-in method torch.cat>,357,357,0.005455,0.005455,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (357, 357, 0.005455, 0.005455)}"
~,0,<built-in method torch.embedding_bag>,51,51,0.005817999999999999,0.005817999999999999,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 2213, 'embedding_bag'): (51, 51, 0.005817999999999999, 0.005817999999999999)}"
~,0,<built-in method torch.log>,51,51,0.000256,0.000256,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (51, 51, 0.000256, 0.000256)}"
~,0,<built-in method torch.max>,561,561,0.019479,0.019479,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (51, 51, 0.002123, 0.002123), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (510, 510, 0.017356, 0.017356)}"
~,0,<built-in method torch.relu>,51,51,0.0016279999999999999,0.0016279999999999999,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 1446, 'relu'): (51, 51, 0.0016279999999999999, 0.0016279999999999999)}"
~,0,<built-in method torch.sum>,1020,1020,0.054806,0.054806,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (102, 102, 0.003215, 0.003215), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (918, 918, 0.051591, 0.051591)}"
~,0,<built-in method torch._C._get_tracing_state>,816,816,0.000839,0.000839,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (765, 765, 0.000797, 0.000797), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_tensor.py', 906, '__iter__'): (51, 51, 4.2e-05, 4.2e-05)}"
<string>,1,<module>,1,1,0.010161,1.863175,"{('~', 0, '<built-in method builtins.exec>'): (1, 1, 0.010161, 1.863175)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py,1892,train,1,12,2.8e-05,0.00015199999999999998,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1892, 'train'): (11, 5, 1.4999999999999999e-05, 0.000101), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1914, 'eval'): (1, 1, 1.3e-05, 0.00015199999999999998)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py,1914,eval,1,1,2e-06,0.000154,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (1, 1, 2e-06, 0.000154)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/parameter.py,8,__instancecheck__,471,471,0.000674,0.0008629999999999999,"{('~', 0, '<built-in method builtins.isinstance>'): (471, 471, 0.000674, 0.0008629999999999999)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py,1188,_call_impl,459,765,0.0017729999999999998,0.061229,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 17, 'forward'): (102, 102, 0.00019999999999999998, 0.010849), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (102, 102, 0.000224, 0.007549999999999999), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (255, 255, 0.0006309999999999999, 0.04283), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/container.py', 202, 'forward'): (306, 306, 0.000718, 0.036625)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py,1256,__getattr__,1071,1071,0.000752,0.000752,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/linear.py', 113, 'forward'): (306, 306, 0.000167, 0.000167), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (102, 102, 5.1e-05, 5.1e-05), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (306, 306, 0.00029099999999999997, 0.00029099999999999997), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/sparse.py', 159, 'forward'): (306, 306, 0.000205, 0.000205), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/sparse.py', 356, 'forward'): (51, 51, 3.7999999999999995e-05, 3.7999999999999995e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py,1272,__setattr__,471,471,0.0012649999999999998,0.00265,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1892, 'train'): (12, 12, 3.9999999999999996e-05, 8.2e-05), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (102, 102, 0.000279, 0.000563), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (51, 51, 0.000257, 0.000507), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (306, 306, 0.0006889999999999999, 0.001498)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py,1790,children,23,23,1.2e-05,4.1e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1892, 'train'): (23, 23, 1.2e-05, 4.1e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py,1799,named_children,23,23,2.8e-05,2.9e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1790, 'children'): (23, 23, 2.8e-05, 2.9e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_VF.py,26,__getattr__,51,51,5.3e-05,7.9e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 1235, 'dropout'): (51, 51, 5.3e-05, 7.9e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py,1909,log_softmax,51,51,4.6e-05,0.000774,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 17, 'forward'): (51, 51, 4.6e-05, 0.000774)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py,2109,embedding,306,306,0.00034899999999999997,0.014837,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/sparse.py', 159, 'forward'): (306, 306, 0.00034899999999999997, 0.014837)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py,2213,embedding_bag,51,51,0.000185,0.006052999999999999,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/sparse.py', 356, 'forward'): (51, 51, 0.000185, 0.006052999999999999)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py,1235,dropout,51,51,0.000227,0.00046499999999999997,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/dropout.py', 58, 'forward'): (51, 51, 0.000227, 0.00046499999999999997)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/linear.py,113,forward,153,153,0.00038199999999999996,0.03195,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (153, 153, 0.00038199999999999996, 0.03195)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py,1446,relu,51,51,7.8e-05,0.001723,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/activation.py', 101, 'forward'): (51, 51, 7.8e-05, 0.001723)}"
