file,line,fn,cc,ncalls,tottime,cumtime,callers
~,0,<built-in method builtins.isinstance>,6760,7231,0.001124,0.001967,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py', 1892, 'train'): (12, 12, 1e-06, 1e-06), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/parameter.py', 8, '__instancecheck__'): (471, 471, 3.5e-05, 3.5e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py', 1272, '__setattr__'): (942, 942, 0.000303, 0.001138), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/sklearn/preprocessing/_label.py', 800, '<genexpr>'): (50, 50, 7e-06, 7e-06), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/coo.py', 126, '__init__'): (50, 50, 4e-06, 4e-06), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/sputils.py', 250, 'isdense'): (50, 50, 7e-06, 7e-06), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 27, '__init__'): (300, 300, 1.9999999999999998e-05, 1.9999999999999998e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/base.py', 1205, 'isspmatrix'): (500, 500, 4.2999999999999995e-05, 4.2999999999999995e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/sputils.py', 131, 'get_index_dtype'): (900, 900, 9.7e-05, 9.7e-05), ('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 118, '__init__'): (100, 100, 1.8e-05, 1.8e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/numeric.py', 1858, 'isscalar'): (100, 100, 4.8e-05, 9.099999999999999e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/re.py', 273, '_compile'): (3756, 3756, 0.0005409999999999999, 0.0005409999999999999)}"
~,0,<built-in method builtins.iter>,153,153,8.999999999999999e-05,8.999999999999999e-05,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/_tensor.py', 906, '__iter__'): (51, 51, 1.8e-05, 1.8e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/container.py', 194, '__iter__'): (102, 102, 7.2e-05, 7.2e-05)}"
~,0,<built-in method builtins.len>,147577,147577,0.005457,0.005457,"{('/home/flavio/projects/rel20/REL/src/REL/db/base.py', 130, 'lookup_list'): (5634, 5634, 0.000278, 0.000278), ('/home/flavio/projects/rel20/REL/src/REL/utils.py', 174, '<listcomp>'): (7512, 7512, 0.00021899999999999998, 0.00021899999999999998), ('/home/flavio/projects/rel20/REL/src/REL/utils.py', 177, '<listcomp>'): (5634, 5634, 0.00015099999999999998, 0.00015099999999999998), ('/home/flavio/projects/rel20/REL/src/REL/utils.py', 180, '<listcomp>'): (1878, 1878, 4.8e-05, 4.8e-05), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 544, '<listcomp>'): (3756, 3756, 0.000179, 0.000179), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 725, '<listcomp>'): (1878, 1878, 7.4e-05, 7.4e-05), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 735, '<listcomp>'): (1878, 1878, 8.599999999999999e-05, 8.599999999999999e-05), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 744, '<listcomp>'): (3756, 3756, 0.000102, 0.000102), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (11631, 11631, 0.000454, 0.000454), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (24663, 24663, 0.00106, 0.00106), ('/home/flavio/projects/rel20/REL/src/REL/utils.py', 168, '<listcomp>'): (1929, 1929, 5.4999999999999995e-05, 5.4999999999999995e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/sklearn/preprocessing/_label.py', 769, 'fit_transform'): (50, 50, 1e-06, 1e-06), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/sklearn/preprocessing/_label.py', 844, '_transform'): (2028, 2028, 9.2e-05, 9.2e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/coo.py', 239, 'getnnz'): (600, 600, 5.1e-05, 5.1e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/sputils.py', 277, 'check_shape'): (1800, 1800, 0.00010899999999999999, 0.00010899999999999999), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 27, '__init__'): (500, 500, 2.7e-05, 2.7e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 136, 'check_format'): (1600, 1600, 0.00010499999999999999, 0.00010499999999999999), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 1156, 'prune'): (1200, 1200, 7e-05, 7e-05), ('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 108, '<listcomp>'): (8503, 8503, 0.000314, 0.000314), ('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 184, 'get_candidates'): (50, 50, 2e-06, 2e-06), ('/home/flavio/projects/rel20/REL/src/REL/training_datasets.py', 84, '__find_coref'): (53904, 53904, 0.0016439999999999998, 0.0016439999999999998), ('/home/flavio/projects/rel20/REL/src/REL/training_datasets.py', 115, 'with_coref'): (2315, 2315, 7.5e-05, 7.5e-05), ('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 17, 'k_shingle'): (1878, 1878, 8.099999999999999e-05, 8.099999999999999e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/numeric.py', 1335, 'normalize_axis_tuple'): (200, 200, 1.4999999999999999e-05, 1.4999999999999999e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/shape_base.py', 81, 'atleast_2d'): (50, 50, 4.9999999999999996e-06, 4.9999999999999996e-06), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/logging/__init__.py', 1994, 'debug'): (350, 350, 2.7e-05, 2.7e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/shape_base.py', 739, 'array_split'): (750, 750, 2.6e-05, 2.6e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/shape_base.py', 799, 'split'): (750, 750, 3.4e-05, 3.4e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/shape_base.py', 1171, 'tile'): (100, 100, 1.4e-05, 1.4e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/arraysetops.py', 125, '_unpack_tuple'): (50, 50, 3e-06, 3e-06), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/function_base.py', 1164, 'diff'): (750, 750, 5.6e-05, 5.6e-05)}"
~,0,<built-in method builtins.max>,92788,92788,0.008725,0.008725,"{('/home/flavio/projects/rel20/REL/src/REL/utils.py', 173, 'make_equal_len'): (408, 408, 0.00016999999999999999, 0.00016999999999999999), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 725, '<listcomp>'): (1878, 1878, 0.000453, 0.000453), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 909, '<listcomp>'): (88224, 88224, 0.007676, 0.007676), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.00030399999999999996, 0.00030399999999999996), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/csc.py', 133, 'tocsr'): (50, 50, 9e-06, 9e-06), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/coo.py', 265, '_check'): (50, 50, 1.9999999999999998e-05, 1.9999999999999998e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/coo.py', 372, 'tocsr'): (50, 50, 1.6e-05, 1.6e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 27, '__init__'): (250, 250, 7.7e-05, 7.7e-05)}"
~,0,<built-in method builtins.min>,95789,95789,0.008223,0.008223,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (51, 51, 3.4e-05, 3.4e-05), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 735, '<listcomp>'): (1878, 1878, 0.00026199999999999997, 0.00026199999999999997), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 909, '<listcomp>'): (88224, 88224, 0.007136999999999999, 0.007136999999999999), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (5636, 5636, 0.00079, 0.00079)}"
~,0,<built-in method builtins.print>,1,1,2e-06,2e-06,"{('/home/flavio/projects/rel20/REL/src/REL/training_datasets.py', 115, 'with_coref'): (1, 1, 2e-06, 2e-06)}"
~,0,<built-in method builtins.sorted>,2068,2068,0.001175,0.001187,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (1878, 1878, 0.000821, 0.000821), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/sklearn/preprocessing/_label.py', 769, 'fit_transform'): (50, 50, 0.000267, 0.000267), ('/home/flavio/projects/rel20/REL/src/REL/training_datasets.py', 115, 'with_coref'): (140, 140, 8.7e-05, 9.9e-05)}"
~,0,<built-in method builtins.sum>,51,51,0.0030629999999999998,0.0030629999999999998,"{('/home/flavio/projects/rel20/REL/src/REL/utils.py', 163, 'flatten_list_of_lists'): (51, 51, 0.0030629999999999998, 0.0030629999999999998)}"
~,0,<method 'split' of 'str' objects>,7512,7512,0.003655,0.003655,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (7512, 7512, 0.003655, 0.003655)}"
~,0,<method 'join' of 'str' objects>,1878,1878,0.003147,0.003147,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.003147, 0.003147)}"
~,0,<method 'find' of 'str' objects>,13430,13430,0.001307,0.001307,"{('/home/flavio/projects/rel20/REL/src/REL/training_datasets.py', 84, '__find_coref'): (13430, 13430, 0.001307, 0.001307)}"
~,0,<method 'lower' of 'str' objects>,15844,15844,0.0009599999999999999,0.0009599999999999999,"{('/home/flavio/projects/rel20/REL/src/REL/training_datasets.py', 84, '__find_coref'): (15844, 15844, 0.0009599999999999999, 0.0009599999999999999)}"
~,0,<method 'rpartition' of 'str' objects>,200,200,5.3e-05,5.3e-05,"{('<frozen importlib._bootstrap>', 416, 'parent'): (200, 200, 5.3e-05, 5.3e-05)}"
~,0,<method 'strip' of 'str' objects>,11268,11268,0.001031,0.001031,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (11268, 11268, 0.001031, 0.001031)}"
~,0,<function _ParameterMeta.__instancecheck__ at 0x7f74d4609cb0>,471,471,9.7e-05,9.7e-05,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/parameter.py', 8, '__instancecheck__'): (471, 471, 9.7e-05, 9.7e-05)}"
~,0,<method 'add' of 'set' objects>,22483,22483,0.001085,0.001085,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py', 1799, 'named_children'): (11, 11, 0.0, 0.0), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (7512, 7512, 0.000424, 0.000424), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/sklearn/preprocessing/_label.py', 844, '_transform'): (14960, 14960, 0.000661, 0.000661)}"
~,0,<method 'discard' of 'set' objects>,1878,1878,0.000261,0.000261,"{('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 208, '<listcomp>'): (1878, 1878, 0.000261, 0.000261)}"
~,0,<method 'update' of 'set' objects>,24018,24018,0.005147,0.005147,"{('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 184, 'get_candidates'): (24018, 24018, 0.005147, 0.005147)}"
~,0,<method 'get' of 'dict' objects>,204026,204026,0.016293,0.016293,"{('/home/flavio/projects/rel20/REL/src/REL/vocabulary.py', 73, 'get_id'): (202140, 202140, 0.016072, 0.016072), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py', 1272, '__setattr__'): (1413, 1413, 0.000157, 0.000157), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (50, 50, 6e-06, 6e-06), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/sputils.py', 20, 'upcast'): (150, 150, 3.5e-05, 3.5e-05), ('/home/flavio/projects/rel20/REL/src/REL/training_datasets.py', 115, 'with_coref'): (273, 273, 2.3e-05, 2.3e-05)}"
~,0,<method 'keys' of 'dict' objects>,140,140,9.999999999999999e-06,9.999999999999999e-06,"{('/home/flavio/projects/rel20/REL/src/REL/training_datasets.py', 115, 'with_coref'): (140, 140, 9.999999999999999e-06, 9.999999999999999e-06)}"
~,0,<method 'items' of 'dict' objects>,242,242,1.8e-05,1.8e-05,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1, 1, 0.0, 0.0), ('/home/flavio/projects/rel20/REL/src/REL/training_datasets.py', 115, 'with_coref'): (141, 141, 9.999999999999999e-06, 9.999999999999999e-06), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 69, '_wrapreduction'): (100, 100, 8e-06, 8e-06)}"
~,0,<method 'append' of 'list' objects>,82811,82811,0.003715,0.003715,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (1929, 1929, 0.00011899999999999999, 0.00011899999999999999), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (54513, 54513, 0.002258, 0.002258), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1929, 1929, 0.000135, 0.000135), ('/home/flavio/projects/rel20/REL/src/REL/training_datasets.py', 84, '__find_coref'): (177, 177, 1.3e-05, 1.3e-05), ('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 17, 'k_shingle'): (14960, 14960, 0.000634, 0.000634), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/shape_base.py', 81, 'atleast_2d'): (50, 50, 8e-06, 8e-06), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/shape_base.py', 739, 'array_split'): (8503, 8503, 0.000498, 0.000498), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/function_base.py', 1164, 'diff'): (750, 750, 4.9999999999999996e-05, 4.9999999999999996e-05)}"
~,0,<method 'index' of 'list' objects>,1878,1878,0.001237,0.001237,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.001237, 0.001237)}"
~,0,<built-in method torch._C._has_torch_function>,612,612,0.000103,0.000103,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/_tensor.py', 33, 'wrapped'): (612, 612, 0.000103, 0.000103)}"
~,0,<built-in method torch._C._has_torch_function_unary>,816,816,0.000137,0.000137,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/functional.py', 1235, 'dropout'): (51, 51, 1.1e-05, 1.1e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/functional.py', 1446, 'relu'): (51, 51, 3e-06, 3e-06), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/functional.py', 1811, 'softmax'): (663, 663, 0.00011499999999999999, 0.00011499999999999999), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/functional.py', 1909, 'log_softmax'): (51, 51, 8e-06, 8e-06)}"
~,0,<built-in method torch._C._has_torch_function_variadic>,357,357,6.3e-05,6.3e-05,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/functional.py', 2109, 'embedding'): (306, 306, 5.3e-05, 5.3e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/functional.py', 2213, 'embedding_bag'): (51, 51, 9.999999999999999e-06, 9.999999999999999e-06)}"
~,0,<built-in method torch.arange>,51,51,0.0005679999999999999,0.0005679999999999999,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (51, 51, 0.0005679999999999999, 0.0005679999999999999)}"
~,0,<built-in method torch.embedding>,306,306,0.012502,0.012502,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/functional.py', 2109, 'embedding'): (306, 306, 0.012502, 0.012502)}"
~,0,<built-in method torch.eye>,612,612,0.003417,0.003417,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (612, 612, 0.003417, 0.003417)}"
~,0,<built-in method torch.matmul>,102,102,0.40403999999999995,0.40403999999999995,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (102, 102, 0.40403999999999995, 0.40403999999999995)}"
~,0,<built-in method torch.zeros>,153,153,0.001032,0.001032,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (153, 153, 0.001032, 0.001032)}"
~,0,<built-in method torch.topk>,102,102,0.0030169999999999997,0.0030169999999999997,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (51, 51, 0.002296, 0.002296), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (51, 51, 0.000721, 0.000721)}"
~,0,<built-in method torch.tanh>,51,51,0.000832,0.000832,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/activation.py', 357, 'forward'): (51, 51, 0.000832, 0.000832)}"
~,0,<built-in method torch.rsub>,612,612,0.0044599999999999996,0.0044599999999999996,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/_tensor.py', 832, '__rsub__'): (612, 612, 0.0044599999999999996, 0.0044599999999999996)}"
~,0,<built-in method torch.gather>,51,51,0.008882,0.008882,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (51, 51, 0.008882, 0.008882)}"
~,0,<built-in method torch.dropout>,51,51,0.000147,0.000147,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/functional.py', 1235, 'dropout'): (51, 51, 0.000147, 0.000147)}"
~,0,<built-in method torch.argmax>,51,51,0.001375,0.001375,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.001375, 0.001375)}"
~,0,<built-in method torch.bmm>,153,153,0.00887,0.00887,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (102, 102, 0.005979, 0.005979), ('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 17, 'forward'): (51, 51, 0.002891, 0.002891)}"
~,0,<built-in method torch.cat>,357,357,0.004456,0.004456,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (357, 357, 0.004456, 0.004456)}"
~,0,<built-in method torch.embedding_bag>,51,51,0.003722,0.003722,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/functional.py', 2213, 'embedding_bag'): (51, 51, 0.003722, 0.003722)}"
~,0,<built-in method torch.log>,51,51,0.000158,0.000158,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (51, 51, 0.000158, 0.000158)}"
~,0,<built-in method torch.max>,561,561,0.016935,0.016935,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (51, 51, 0.001545, 0.001545), ('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (510, 510, 0.01539, 0.01539)}"
~,0,<built-in method torch.relu>,51,51,0.000932,0.000932,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/functional.py', 1446, 'relu'): (51, 51, 0.000932, 0.000932)}"
~,0,<built-in method torch.sum>,1020,1020,0.041957,0.041957,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (102, 102, 0.001865, 0.001865), ('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (918, 918, 0.040091999999999996, 0.040091999999999996)}"
~,0,<method 'cpu' of 'torch._C._TensorBase' objects>,102,102,0.000125,0.000125,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 8.9e-05, 8.9e-05), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (51, 51, 3.6e-05, 3.6e-05)}"
~,0,<method 'dim' of 'torch._C._TensorBase' objects>,204,204,5.4e-05,5.4e-05,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/_tensor.py', 906, '__iter__'): (51, 51, 3.2e-05, 3.2e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/functional.py', 2213, 'embedding_bag'): (153, 153, 2.2e-05, 2.2e-05)}"
~,0,<method 'float' of 'torch._C._TensorBase' objects>,51,51,0.00047099999999999996,0.00047099999999999996,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (51, 51, 0.00047099999999999996, 0.00047099999999999996)}"
~,0,<method 'long' of 'torch._C._TensorBase' objects>,51,51,6.599999999999999e-05,6.599999999999999e-05,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (51, 51, 6.599999999999999e-05, 6.599999999999999e-05)}"
~,0,<method 'numpy' of 'torch._C._TensorBase' objects>,102,102,0.000558,0.000558,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.000408, 0.000408), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (51, 51, 0.00015, 0.00015)}"
