file,line,fn,cc,ncalls,tottime,cumtime,callers
~,0,<built-in method posix.fspath>,4,4,2e-06,2e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/posixpath.py', 52, 'normcase'): (2, 2, 1e-06, 1e-06), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/posixpath.py', 121, 'splitext'): (1, 1, 1e-06, 1e-06), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/posixpath.py', 144, 'basename'): (1, 1, 0.0, 0.0)}"
~,0,<built-in method sys._getframe>,1,1,2e-06,2e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 154, '<lambda>'): (1, 1, 2e-06, 2e-06)}"
~,0,<built-in method builtins.all>,204,204,9.2e-05,0.000188,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/sklearn/preprocessing/_label.py', 769, 'fit_transform'): (68, 68, 2.7e-05, 8.2e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/shape_base.py', 1171, 'tile'): (136, 136, 6.5e-05, 0.000106)}"
~,0,<built-in method builtins.exec>,1,1,8.499999999999999e-05,2.6087439999999997,{}
~,0,<built-in method builtins.getattr>,16796,16796,0.0024219999999999997,0.0024219999999999997,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/parameter.py', 8, '__instancecheck__'): (630, 630, 0.000106, 0.000106), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_VF.py', 26, '__getattr__'): (70, 70, 5.1e-05, 5.1e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 38, '_wrapit'): (70, 70, 1.2e-05, 1.2e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 51, '_wrapfunc'): (15618, 15618, 0.0020039999999999997, 0.0020039999999999997), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 69, '_wrapreduction'): (136, 136, 8.999999999999999e-05, 8.999999999999999e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 496, '_mul_sparse_matrix'): (136, 136, 7.099999999999999e-05, 7.099999999999999e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/base.py', 294, 'asformat'): (136, 136, 8.8e-05, 8.8e-05)}"
~,0,<built-in method builtins.hasattr>,412,412,0.000334,0.000334,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/function_base.py', 150, 'flip'): (136, 136, 4.2e-05, 4.2e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 282, '__init__'): (1, 1, 1e-06, 1e-06), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1002, 'flush'): (1, 1, 1e-06, 1e-06), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1446, 'findCaller'): (2, 2, 1e-06, 1e-06), ('<frozen importlib._bootstrap>', 1009, '_handle_fromlist'): (272, 272, 0.000289, 0.000289)}"
~,0,<built-in method builtins.hash>,204,204,6.5e-05,6.5e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/sputils.py', 20, 'upcast'): (204, 204, 6.5e-05, 6.5e-05)}"
~,0,<built-in method builtins.isinstance>,9568,10210,0.002271,0.003343,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1272, '__setattr__'): (1284, 1284, 0.000507, 0.001539), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1892, 'train'): (12, 12, 2e-06, 2e-06), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/parameter.py', 8, '__instancecheck__'): (642, 642, 5.4999999999999995e-05, 5.4999999999999995e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/numeric.py', 1858, 'isscalar'): (136, 136, 8.9e-05, 0.000184), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/sklearn/preprocessing/_label.py', 800, '<genexpr>'): (68, 68, 1.7e-05, 1.7e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/coo.py', 126, '__init__'): (68, 68, 8e-06, 8e-06), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 27, '__init__'): (408, 408, 4.2e-05, 4.2e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/base.py', 1205, 'isspmatrix'): (680, 680, 0.00013099999999999999, 0.00013099999999999999), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/sputils.py', 131, 'get_index_dtype'): (1224, 1224, 0.000254, 0.000254), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/sputils.py', 250, 'isdense'): (68, 68, 1.1e-05, 1.1e-05), ('/home/fhafner/rel20/REL/src/REL/lsh.py', 149, '__init__'): (136, 136, 3.7e-05, 3.7e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/re.py', 273, '_compile'): (5480, 5480, 0.001116, 0.001116), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/posixpath.py', 52, 'normcase'): (2, 2, 1e-06, 1e-06), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/posixpath.py', 41, '_get_sep'): (1, 1, 1e-06, 1e-06), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/posixpath.py', 121, 'splitext'): (1, 1, 0.0, 0.0)}"
~,0,<built-in method builtins.iter>,210,210,0.000148,0.000148,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_tensor.py', 906, '__iter__'): (70, 70, 1.8999999999999998e-05, 1.8999999999999998e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/container.py', 194, '__iter__'): (140, 140, 0.000129, 0.000129)}"
~,0,<built-in method builtins.len>,221142,221142,0.014152,0.014152,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 725, '<listcomp>'): (2740, 2740, 0.000195, 0.000195), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 735, '<listcomp>'): (2740, 2740, 0.000188, 0.000188), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 744, '<listcomp>'): (5480, 5480, 0.000256, 0.000256), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (16874, 16874, 0.000832, 0.000832), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (35702, 35702, 0.002384, 0.002384), ('/home/fhafner/rel20/REL/src/REL/utils.py', 168, '<listcomp>'): (2810, 2810, 0.00010899999999999999, 0.00010899999999999999), ('/home/fhafner/rel20/REL/src/REL/utils.py', 174, '<listcomp>'): (10960, 10960, 0.000526, 0.000526), ('/home/fhafner/rel20/REL/src/REL/utils.py', 177, '<listcomp>'): (8220, 8220, 0.000328, 0.000328), ('/home/fhafner/rel20/REL/src/REL/utils.py', 180, '<listcomp>'): (2740, 2740, 0.000137, 0.000137), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 544, '<listcomp>'): (5480, 5480, 0.000297, 0.000297), ('/home/fhafner/rel20/REL/src/REL/db/base.py', 130, 'lookup_list'): (8220, 8220, 0.000601, 0.000601), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/numeric.py', 1335, 'normalize_axis_tuple'): (272, 272, 4.4e-05, 4.4e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/shape_base.py', 81, 'atleast_2d'): (68, 68, 8e-06, 8e-06), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/sklearn/preprocessing/_label.py', 769, 'fit_transform'): (68, 68, 7e-06, 7e-06), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/sklearn/preprocessing/_label.py', 844, '_transform'): (2944, 2944, 0.00024599999999999996, 0.00024599999999999996), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/coo.py', 239, 'getnnz'): (816, 816, 9.3e-05, 9.3e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 27, '__init__'): (680, 680, 8.4e-05, 8.4e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 136, 'check_format'): (2176, 2176, 0.000287, 0.000287), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 1156, 'prune'): (1632, 1632, 0.000163, 0.000163), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/sputils.py', 277, 'check_shape'): (2448, 2448, 0.00024599999999999996, 0.00024599999999999996), ('/home/fhafner/rel20/REL/src/REL/training_datasets.py', 86, '__find_coref'): (86246, 86246, 0.005287, 0.005287), ('/home/fhafner/rel20/REL/src/REL/training_datasets.py', 117, 'with_coref'): (3267, 3267, 0.00023899999999999998, 0.00023899999999999998), ('/home/fhafner/rel20/REL/src/REL/lsh.py', 24, 'k_shingle'): (2740, 2740, 0.000208, 0.000208), ('/home/fhafner/rel20/REL/src/REL/lsh.py', 126, '<listcomp>'): (12214, 12214, 0.000997, 0.000997), ('/home/fhafner/rel20/REL/src/REL/lsh.py', 273, 'get_candidates'): (68, 68, 9.999999999999999e-06, 9.999999999999999e-06), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/shape_base.py', 799, 'split'): (1020, 1020, 9.9e-05, 9.9e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/shape_base.py', 1171, 'tile'): (136, 136, 2.2e-05, 2.2e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/shape_base.py', 739, 'array_split'): (1020, 1020, 9.499999999999999e-05, 9.499999999999999e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/arraysetops.py', 125, '_unpack_tuple'): (68, 68, 1.4999999999999999e-05, 1.4999999999999999e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/function_base.py', 1164, 'diff'): (1020, 1020, 0.000108, 0.000108), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1984, 'info'): (1, 1, 0.0, 0.0), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1994, 'debug'): (272, 272, 4.1e-05, 4.1e-05)}"
~,0,<built-in method builtins.max>,140800,140800,0.020479999999999998,0.020479999999999998,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 725, '<listcomp>'): (2740, 2740, 0.000593, 0.000593), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 909, '<listcomp>'): (134216, 134216, 0.018775, 0.018775), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.000557, 0.000557), ('/home/fhafner/rel20/REL/src/REL/utils.py', 173, 'make_equal_len'): (560, 560, 0.000298, 0.000298), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/csc.py', 133, 'tocsr'): (68, 68, 2.9e-05, 2.9e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/coo.py', 265, '_check'): (68, 68, 4.7e-05, 4.7e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/coo.py', 372, 'tocsr'): (68, 68, 3.2999999999999996e-05, 3.2999999999999996e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 27, '__init__'): (340, 340, 0.000148, 0.000148)}"
~,0,<built-in method builtins.min>,145250,145250,0.02003,0.02003,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 735, '<listcomp>'): (2740, 2740, 0.000477, 0.000477), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 909, '<listcomp>'): (134216, 134216, 0.017887999999999998, 0.017887999999999998), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (8224, 8224, 0.0016309999999999999, 0.0016309999999999999), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (70, 70, 3.4e-05, 3.4e-05)}"
~,0,<built-in method builtins.sorted>,2959,2959,0.0028829999999999997,0.002917,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (2740, 2740, 0.0018759999999999998, 0.0018759999999999998), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/sklearn/preprocessing/_label.py', 769, 'fit_transform'): (68, 68, 0.000868, 0.000868), ('/home/fhafner/rel20/REL/src/REL/training_datasets.py', 117, 'with_coref'): (151, 151, 0.000139, 0.000173)}"
~,0,<built-in method builtins.sum>,70,70,0.004816,0.004816,"{('/home/fhafner/rel20/REL/src/REL/utils.py', 163, 'flatten_list_of_lists'): (70, 70, 0.004816, 0.004816)}"
~,0,<method 'split' of 'str' objects>,10960,10960,0.010140999999999999,0.010140999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (10960, 10960, 0.010140999999999999, 0.010140999999999999)}"
~,0,<method 'join' of 'str' objects>,2740,2740,0.009104,0.009104,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.009104, 0.009104)}"
~,0,<method 'find' of 'str' objects>,20048,20048,0.0037059999999999997,0.0037059999999999997,"{('/home/fhafner/rel20/REL/src/REL/training_datasets.py', 86, '__find_coref'): (20047, 20047, 0.003705, 0.003705), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 418, 'usesTime'): (1, 1, 1e-06, 1e-06)}"
~,0,<method 'lower' of 'str' objects>,23515,23515,0.002701,0.002701,"{('/home/fhafner/rel20/REL/src/REL/training_datasets.py', 86, '__find_coref'): (23515, 23515, 0.002701, 0.002701)}"
~,0,<method 'rfind' of 'str' objects>,3,3,2e-06,2e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/genericpath.py', 121, '_splitext'): (2, 2, 0.0, 0.0), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/posixpath.py', 144, 'basename'): (1, 1, 2e-06, 2e-06)}"
~,0,<method 'rpartition' of 'str' objects>,272,272,8.499999999999999e-05,8.499999999999999e-05,"{('<frozen importlib._bootstrap>', 416, 'parent'): (272, 272, 8.499999999999999e-05, 8.499999999999999e-05)}"
~,0,<method 'strip' of 'str' objects>,16440,16440,0.0027459999999999997,0.0027459999999999997,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (16440, 16440, 0.0027459999999999997, 0.0027459999999999997)}"
~,0,<function _ParameterMeta.__instancecheck__ at 0x7f48988284d0>,642,642,0.000108,0.000108,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/parameter.py', 8, '__instancecheck__'): (642, 642, 0.000108, 0.000108)}"
~,0,<method 'add' of 'set' objects>,33289,33289,0.00281,0.00281,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1799, 'named_children'): (11, 11, 1e-06, 1e-06), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (10960, 10960, 0.000846, 0.000846), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/sklearn/preprocessing/_label.py', 844, '_transform'): (22318, 22318, 0.001963, 0.001963)}"
~,0,<method 'discard' of 'set' objects>,2740,2740,0.000843,0.000843,"{('/home/fhafner/rel20/REL/src/REL/lsh.py', 299, '<listcomp>'): (2740, 2740, 0.000843, 0.000843)}"
~,0,<method 'update' of 'set' objects>,35364,35364,0.016239,0.016239,"{('/home/fhafner/rel20/REL/src/REL/lsh.py', 273, 'get_candidates'): (35364, 35364, 0.016239, 0.016239)}"
~,0,<method 'get' of 'dict' objects>,289720,289720,0.032098,0.032098,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1272, '__setattr__'): (1926, 1926, 0.00021899999999999998, 0.00021899999999999998), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (68, 68, 4.6e-05, 4.6e-05), ('/home/fhafner/rel20/REL/src/REL/vocabulary.py', 73, 'get_id'): (287229, 287229, 0.031695, 0.031695), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/sputils.py', 20, 'upcast'): (204, 204, 7.7e-05, 7.7e-05), ('/home/fhafner/rel20/REL/src/REL/training_datasets.py', 117, 'with_coref'): (291, 291, 5.9e-05, 5.9e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 117, 'getLevelName'): (1, 1, 1e-06, 1e-06), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 282, '__init__'): (1, 1, 1e-06, 1e-06)}"
~,0,<method 'keys' of 'dict' objects>,151,151,2.4e-05,2.4e-05,"{('/home/fhafner/rel20/REL/src/REL/training_datasets.py', 117, 'with_coref'): (151, 151, 2.4e-05, 2.4e-05)}"
~,0,<method 'items' of 'dict' objects>,289,289,5.6e-05,5.6e-05,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1, 1, 1e-06, 1e-06), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 69, '_wrapreduction'): (136, 136, 3.2e-05, 3.2e-05), ('/home/fhafner/rel20/REL/src/REL/training_datasets.py', 117, 'with_coref'): (152, 152, 2.3e-05, 2.3e-05)}"
~,0,<method 'append' of 'list' objects>,120965,120965,0.009276999999999999,0.009276999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (2810, 2810, 0.000276, 0.000276), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (79530, 79530, 0.005501, 0.005501), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2810, 2810, 0.000289, 0.000289), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/shape_base.py', 81, 'atleast_2d'): (68, 68, 1.4e-05, 1.4e-05), ('/home/fhafner/rel20/REL/src/REL/training_datasets.py', 86, '__find_coref'): (195, 195, 2.8e-05, 2.8e-05), ('/home/fhafner/rel20/REL/src/REL/lsh.py', 24, 'k_shingle'): (22318, 22318, 0.001862, 0.001862), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/shape_base.py', 739, 'array_split'): (12214, 12214, 0.0011669999999999999, 0.0011669999999999999), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/function_base.py', 1164, 'diff'): (1020, 1020, 0.00014, 0.00014)}"
~,0,<method 'extend' of 'list' objects>,68,68,2.2e-05,2.2e-05,"{('/home/fhafner/rel20/REL/src/REL/lsh.py', 226, '__init__'): (68, 68, 2.2e-05, 2.2e-05)}"
~,0,<method 'index' of 'list' objects>,2740,2740,0.004981,0.004981,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.004981, 0.004981)}"
~,0,<built-in method torch._C._has_torch_function>,840,840,0.000192,0.000192,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_tensor.py', 33, 'wrapped'): (840, 840, 0.000192, 0.000192)}"
~,0,<built-in method torch._C._has_torch_function_unary>,1120,1120,0.000195,0.000195,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 1446, 'relu'): (70, 70, 1.3e-05, 1.3e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 1811, 'softmax'): (910, 910, 0.00015999999999999999, 0.00015999999999999999), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 1909, 'log_softmax'): (70, 70, 9e-06, 9e-06), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 1235, 'dropout'): (70, 70, 1.3e-05, 1.3e-05)}"
~,0,<built-in method torch._C._has_torch_function_variadic>,490,490,0.00010999999999999999,0.00010999999999999999,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 2109, 'embedding'): (420, 420, 8.9e-05, 8.9e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 2213, 'embedding_bag'): (70, 70, 2.1e-05, 2.1e-05)}"
~,0,<built-in method torch.arange>,70,70,0.0008349999999999999,0.0008349999999999999,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (70, 70, 0.0008349999999999999, 0.0008349999999999999)}"
~,0,<built-in method torch.embedding>,420,420,0.020343,0.020343,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 2109, 'embedding'): (420, 420, 0.020343, 0.020343)}"
~,0,<built-in method torch.eye>,840,840,0.006892,0.006892,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (840, 840, 0.006892, 0.006892)}"
~,0,<built-in method torch.matmul>,140,140,0.41368,0.41368,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (140, 140, 0.41368, 0.41368)}"
~,0,<built-in method torch.zeros>,210,210,0.001637,0.001637,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (210, 210, 0.001637, 0.001637)}"
~,0,<built-in method torch.topk>,140,140,0.005175,0.005175,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (70, 70, 0.0013579999999999998, 0.0013579999999999998), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (70, 70, 0.0038169999999999996, 0.0038169999999999996)}"
~,0,<built-in method torch.tanh>,70,70,0.001805,0.001805,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/activation.py', 357, 'forward'): (70, 70, 0.001805, 0.001805)}"
~,0,<built-in method torch.rsub>,840,840,0.009337,0.009337,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_tensor.py', 832, '__rsub__'): (840, 840, 0.009337, 0.009337)}"
~,0,<built-in method torch.gather>,70,70,0.012105999999999999,0.012105999999999999,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (70, 70, 0.012105999999999999, 0.012105999999999999)}"
~,0,<built-in method torch.dropout>,70,70,0.000202,0.000202,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 1235, 'dropout'): (70, 70, 0.000202, 0.000202)}"
~,0,<built-in method torch.argmax>,70,70,0.001534,0.001534,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.001534, 0.001534)}"
~,0,<built-in method torch.bmm>,210,210,0.01367,0.01367,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 17, 'forward'): (70, 70, 0.005461, 0.005461), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (140, 140, 0.008209, 0.008209)}"
~,0,<built-in method torch.cat>,490,490,0.008069999999999999,0.008069999999999999,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (490, 490, 0.008069999999999999, 0.008069999999999999)}"
